,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_13481,195.67004650928547,703.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,20,10,300
c_13482,117.86184215368499,953.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,30,0,250
c_13483,120.53400778701962,955.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,30,0,260
c_13484,123.20617342035423,957.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,30,0,270
c_13485,125.87833905368886,959.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,30,0,280
c_13486,128.55050468702348,961.9999999999997,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,30,0,290
c_13487,131.2226703203581,963.9999999999997,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,20,30,0,300
c_13488,254.59673917261262,474.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,0,20,250
c_13489,257.2689048059473,476.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,0,20,260
c_13490,259.9410704392819,478.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,0,20,270
c_13491,262.6132360726165,480.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,0,20,280
c_13492,265.28540170595113,482.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,0,20,290
c_13493,267.95756733928573,484.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,0,20,300
c_13494,190.14936298368525,733.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,10,10,250
c_13495,192.82152861701985,735.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,10,10,260
c_13496,195.49369425035448,737.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,10,10,270
c_13497,198.1658598836891,739.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,10,10,280
c_13498,200.8380255170237,741.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,10,10,290
c_13499,203.51019115035834,743.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,10,10,300
c_13500,125.70198679475783,993.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,20,0,250
c_13501,128.37415242809246,995.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,20,0,260
c_13502,131.0463180614271,997.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,20,0,270
c_13503,133.7184836947617,999.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,20,0,280
c_13504,136.39064932809632,1001.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,20,0,290
c_13505,139.06281496143095,1003.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,30,20,0,300
c_13507,200.6616732580927,776.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,0,10,260
c_13508,203.33383889142732,778.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,0,10,270
c_13509,206.00600452476192,779.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,0,10,280
c_13510,208.67817015809655,781.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,0,10,290
c_13512,133.54213143583067,1033.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,10,0,250
c_13513,136.2142970691653,1035.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,10,0,260
c_13514,138.8864627024999,1037.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,10,0,270
c_13515,141.55862833583456,1039.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,10,0,280
c_13516,144.23079396916916,1041.9999999999995,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,10,0,290
c_13517,146.90295960250378,1043.9999999999995,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,50,40,10,0,300
c_13524,334.4538642652115,-65.99999999999989,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,10,30,250
c_13525,337.1260298985461,-63.99999999999977,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,10,30,260
c_13526,339.79819553188076,-61.999999999999886,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,10,30,270
c_13527,342.47036116521537,-59.999999999999886,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,10,30,280
c_13528,345.14252679854997,-57.999999999999886,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,10,30,290
c_13529,347.8146924318846,-55.999999999999886,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,10,30,300
c_13530,270.0064880762841,194.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,20,20,250
c_13531,272.67865370961874,196.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,20,20,260
c_13532,275.35081934295334,198.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,20,20,270
c_13533,278.02298497628794,200.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,20,20,280
c_13534,280.6951506096226,202.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,20,20,290
c_13535,283.3673162429572,204.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,20,20,300
c_13538,210.90344315402595,457.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,30,10,270
c_13539,213.57560878736058,459.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,30,10,280
c_13540,216.2477744206952,461.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,0,30,10,290
c_13548,342.2940089062844,-25.99999999999983,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,0,30,250
c_13549,344.966174539619,-23.999999999999773,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,0,30,260
c_13550,347.6383401729536,-21.99999999999983,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,0,30,270
c_13551,350.31050580628823,-19.99999999999983,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,0,30,280
c_13552,352.98267143962283,-17.999999999999886,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,0,30,290
c_13553,355.65483707295743,-15.999999999999943,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,0,30,300
c_13554,277.84663271735695,234.00000000000009,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,10,20,250
c_13555,280.51879835069155,236.00000000000003,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,10,20,260
c_13556,283.1909639840262,238.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,10,20,270
c_13557,285.8631296173608,240.00000000000003,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,10,20,280
c_13558,288.5352952506954,241.99999999999997,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,10,20,290
c_13559,291.20746088403007,244.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,10,20,300
c_13560,213.39925652842956,493.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,20,10,250
c_13561,216.0714221617642,495.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,20,10,260
c_13562,218.7435877950988,497.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,20,10,270
c_13563,221.41575342843342,499.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,20,10,280
c_13564,224.08791906176805,501.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,20,10,290
c_13565,226.76008469510268,503.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,20,10,300
c_13567,151.62404597283683,755.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,30,0,260
c_13568,154.29621160617143,757.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,30,0,270
c_13569,156.96837723950605,759.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,30,0,280
c_13570,159.64054287284068,761.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,30,0,290
c_13571,162.31270850617528,763.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,10,30,0,300
c_13572,285.6867773584298,274.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,0,20,250
c_13573,288.3589429917644,276.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,0,20,260
c_13574,291.031108625099,278.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,0,20,270
c_13575,293.7032742584337,280.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,0,20,280
c_13576,296.3754398917683,282.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,0,20,290
c_13577,299.0476055251029,284.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,0,20,300
c_13578,221.2394011695024,534.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,10,10,250
c_13579,223.91156680283703,535.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,10,10,260
c_13580,226.58373243617166,537.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,10,10,270
c_13581,229.25589806950626,539.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,10,10,280
c_13582,231.9280637028409,541.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,10,10,290
c_13583,234.60022933617552,543.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,10,10,300
c_13584,156.79202498057504,793.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,20,0,250
c_13585,159.46419061390964,795.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,20,0,260
c_13586,162.13635624724427,797.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,20,0,270
c_13587,164.80852188057887,799.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,20,0,280
c_13588,167.4806875139135,801.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,20,0,290
c_13589,170.1528531472481,803.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,20,20,0,300
c_13590,229.07954581057524,574.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,0,10,250
c_13591,231.75171144390987,576.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,0,10,260
c_13592,234.4238770772445,578.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,0,10,270
c_13593,237.09604271057913,580.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,0,10,280
c_13594,239.76820834391373,582.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,0,10,290
c_13595,242.44037397724836,584.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,0,10,300
c_13596,164.63216962164785,833.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,10,0,250
c_13597,167.30433525498245,836.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,10,0,260
c_13598,169.9765008883171,837.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,10,0,270
c_13599,172.6486665216517,839.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,10,0,280
c_13600,175.32083215498633,841.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,10,0,290
c_13601,177.99299778832096,843.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,30,10,0,300
c_13602,172.4723142627207,873.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,40,0,0,250
c_13603,175.14447989605532,876.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,40,0,0,260
c_13604,177.81664552938994,877.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,40,0,0,270
c_13605,180.48881116272455,879.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,40,0,0,280
c_13606,183.16097679605917,881.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,60,40,0,0,290
c_13614,308.9366709031741,34.000000000000114,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,10,20,250
c_13615,311.60883653650876,36.000000000000114,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,10,20,260
c_13616,314.28100216984336,38.000000000000114,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,10,20,270
c_13617,316.95316780317796,40.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,10,20,280
c_13618,319.6253334365126,42.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,10,20,290
c_13619,322.2974990698472,44.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,10,20,300
c_13620,244.48929471424674,294.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,20,10,250
c_13621,247.16146034758134,296.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,20,10,260
c_13622,249.83362598091597,298.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,20,10,270
c_13623,252.5057916142506,300.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,20,10,280
c_13624,255.17795724758523,302.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,20,10,290
c_13625,257.85012288091986,304.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,0,20,10,300
c_13632,316.776815544247,74.00000000000017,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,0,20,250
c_13633,319.44898117758163,76.00000000000023,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,0,20,260
c_13634,322.12114681091623,78.00000000000017,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,0,20,270
c_13635,324.7933124442509,80.00000000000017,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,0,20,280
c_13636,327.4654780775855,82.00000000000011,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,0,20,290
c_13637,330.1376437109201,84.00000000000011,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,0,20,300
c_13638,252.32943935531958,334.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,10,10,250
c_13639,255.0016049886542,336.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,10,10,260
c_13640,257.6737706219888,338.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,10,10,270
c_13641,260.34593625532347,340.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,10,10,280
c_13642,263.01810188865807,341.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,10,10,290
c_13643,265.6902675219927,343.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,10,10,300
c_13644,187.8820631663922,593.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,20,0,250
c_13645,190.55422879972681,595.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,20,0,260
c_13646,193.22639443306144,597.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,20,0,270
c_13647,195.89856006639604,599.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,20,0,280
c_13648,198.57072569973067,601.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,20,0,290
c_13649,201.2428913330653,603.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,10,20,0,300
c_13650,260.1695839963924,374.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,0,10,250
c_13651,262.8417496297271,376.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,0,10,260
c_13652,265.5139152630617,378.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,0,10,270
c_13653,268.1860808963963,380.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,0,10,280
c_13654,270.85824652973093,382.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,0,10,290
c_13655,273.53041216306553,384.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,0,10,300
c_13656,195.72220780746505,633.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,10,0,250
c_13657,198.39437344079965,635.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,10,0,260
c_13658,201.06653907413428,637.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,10,0,270
c_13659,203.7387047074689,639.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,10,0,280
c_13660,206.4108703408035,641.9999999999998,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,10,0,290
c_13661,209.08303597413814,643.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,20,10,0,300
c_13662,203.56235244853787,674.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,30,0,0,250
c_13663,206.23451808187252,676.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,30,0,0,260
c_13664,208.90668371520712,678.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,30,0,0,270
c_13665,211.57884934854175,679.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,30,0,0,280
c_13666,214.25101498187638,681.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,30,0,0,290
c_13667,216.92318061521098,683.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,70,30,0,0,300
c_13674,283.41947754113676,134.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,0,10,10,250
c_13675,286.09164317447136,136.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,0,10,10,260
c_13676,288.763808807806,138.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,0,10,10,270
c_13677,291.4359744411406,140.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,0,10,10,280
c_13678,294.1081400744753,142.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,0,10,10,290
c_13679,296.7803057078099,144.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,0,10,10,300
c_13686,291.2596221822096,174.00000000000017,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,0,10,250
c_13687,293.9317878155442,176.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,0,10,260
c_13688,296.6039534488789,178.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,0,10,270
c_13689,299.2761190822135,180.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,0,10,280
c_13690,301.9482847155481,182.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,0,10,290
c_13691,304.62045034888274,184.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,0,10,300
c_13692,226.8122459932822,434.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,10,0,250
c_13693,229.48441162661683,435.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,10,0,260
c_13694,232.15657725995146,437.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,10,0,270
c_13695,234.8287428932861,439.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,10,0,280
c_13696,237.50090852662072,441.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,10,0,290
c_13697,240.17307415995532,443.9999999999999,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,10,10,0,300
c_13698,234.65239063435507,474.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,20,0,0,250
c_13699,237.32455626768967,476.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,20,0,0,260
c_13700,239.9967219010243,478.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,20,0,0,270
c_13701,242.66888753435893,480.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,20,0,0,280
c_13702,245.34105316769356,482.0,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,20,0,0,290
c_13703,248.01321880102816,483.99999999999994,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,80,20,0,0,300
c_13710,257.9022841790994,234.00000000000009,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,0,10,0,250
c_13711,260.574449812434,236.00000000000003,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,0,10,0,260
c_13712,263.2466154457686,238.00000000000006,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,0,10,0,270
c_13716,265.7424288201722,274.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,10,0,0,250
c_13717,268.4145944535069,276.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,10,0,0,260
c_13718,271.0867600868415,278.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,10,0,0,270
c_13719,273.75892572017614,280.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,10,0,0,280
c_13720,276.43109135351074,282.0000000000001,Polymer_D,12000,300,Pla_B,Pla_G,Fiber_B,90,10,0,0,290
c_13753,283.01457996838997,136.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,10,30,260
c_13754,285.6867456017246,138.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,10,30,270
c_13755,288.3589112350592,140.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,10,30,280
c_13756,291.0310768683938,142.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,10,30,290
c_13757,293.7032425017285,144.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,10,30,300
c_13759,218.56720377946257,396.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,20,20,260
c_13760,221.2393694127972,398.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,20,20,270
c_13761,223.91153504613183,400.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,20,20,280
c_13762,226.58370067946646,402.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,20,20,290
c_13763,229.25586631280106,404.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,10,20,20,300
c_13778,293.52689024279744,178.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,0,30,270
c_13779,296.19905587613204,180.00000000000023,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,0,30,280
c_13780,298.8712215094667,182.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,0,30,290
c_13781,301.5433871428013,184.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,0,30,300
c_13782,223.7351827872008,434.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,10,20,250
c_13783,226.40734842053544,436.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,10,20,260
c_13784,229.07951405387004,438.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,10,20,270
c_13785,231.75167968720467,440.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,10,20,280
c_13786,234.4238453205393,442.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,10,20,290
c_13787,237.09601095387393,444.00000000000006,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,10,20,300
c_13788,159.28780659827342,694.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,20,10,250
c_13789,161.95997223160805,696.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,20,10,260
c_13790,164.63213786494265,698.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,20,10,270
c_13791,167.30430349827725,700.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,20,10,280
c_13792,169.9764691316119,702.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,20,10,290
c_13793,172.6486347649465,704.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,20,20,10,300
c_13800,231.57532742827365,474.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,0,20,250
c_13801,234.24749306160828,476.00000000000017,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,0,20,260
c_13802,236.9196586949429,478.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,0,20,270
c_13803,239.5918243282775,480.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,0,20,280
c_13804,242.26398996161214,482.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,0,20,290
c_13805,244.93615559494677,484.0000000000001,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,0,20,300
c_13806,167.12795123934626,734.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,10,10,250
c_13807,169.8001168726809,736.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,10,10,260
c_13808,172.47228250601552,738.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,10,10,270
c_13809,175.14444813935012,740.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,10,10,280
c_13810,177.81661377268475,742.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,10,10,290
c_13811,180.48877940601938,744.0,Polymer_D,12000,300,Pla_C,Pla_F,Fiber_A,50,30,10,10,300
